donor,ref,mov,damage_type,severity,seed,method,metric,value,n_spots,runtime_s,failed,reason,timestamp
Br5292,151507,151508,tear,5,0,rigid,p90_pitch,7.3055310095200685,1955,0.01,0,,2026-07-13T06:27:45Z
Br5292,151507,151508,tear,5,0,rigid,label_acc,0.4855156431054461,1955,0.01,0,,2026-07-13T06:27:45Z
Br5292,151507,151508,tear,5,0,rigid,runtime_s,0.010472774505615234,1955,0.01,0,,2026-07-13T06:27:45Z
Br5292,151507,151508,tear,5,0,rigid,failed,0,1955,0.01,0,,2026-07-13T06:27:45Z
Br5292,151507,151508,tear,5,0,rigid,n_scored,863,1955,0.01,0,,2026-07-13T06:27:45Z
Br5292,151507,151508,tear,5,0,paste2,mean_pitch,4.298060381134276,1955,45.71,0,,2026-07-13T06:28:31Z
Br5292,151507,151508,tear,5,0,paste2,median_pitch,3.907686703013801,1955,45.71,0,,2026-07-13T06:28:31Z
Br5292,151507,151508,tear,5,0,paste2,p90_pitch,7.599729509325749,1955,45.71,0,,2026-07-13T06:28:31Z
Br5292,151507,151508,tear,5,0,paste2,label_acc,0.6887573964497041,1955,45.71,0,,2026-07-13T06:28:31Z
Br5292,151507,151508,tear,5,0,paste2,runtime_s,45.71187162399292,1955,45.71,0,,2026-07-13T06:28:31Z
Br5292,151507,151508,tear,5,0,paste2,failed,0,1955,45.71,0,,2026-07-13T06:28:31Z
Br5292,151507,151508,tear,5,0,paste2,n_scored,846,1955,45.71,0,,2026-07-13T06:28:31Z
Br5292,151507,151508,tear,5,0,gpsa,mean_pitch,6.116934117686813,1955,92.31,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,0,gpsa,median_pitch,6.196219011157276,1955,92.31,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,0,gpsa,p90_pitch,7.1998465458722105,1955,92.31,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,0,gpsa,label_acc,0.5399768250289687,1955,92.31,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,0,gpsa,runtime_s,92.31175422668457,1955,92.31,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,0,gpsa,failed,0,1955,92.31,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,0,gpsa,n_scored,863,1955,92.31,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,1,rigid,mean_pitch,6.2397120524087155,1956,0.01,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,1,rigid,median_pitch,5.786385974579344,1956,0.01,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,1,rigid,p90_pitch,7.754552371512054,1956,0.01,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,1,rigid,label_acc,0.5441860465116279,1956,0.01,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,1,rigid,runtime_s,0.01251530647277832,1956,0.01,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,1,rigid,failed,0,1956,0.01,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,1,rigid,n_scored,863,1956,0.01,0,,2026-07-13T06:30:03Z
Br5292,151507,151508,tear,5,1,paste2,mean_pitch,4.265429690997449,1956,65.6,0,,2026-07-13T06:31:09Z
Br5292,151507,151508,tear,5,1,paste2,median_pitch,3.8786030256127972,1956,65.6,0,,2026-07-13T06:31:09Z
Br5292,151507,151508,tear,5,1,paste2,p90_pitch,7.673912902963471,1956,65.6,0,,2026-07-13T06:31:09Z
Br5292,151507,151508,tear,5,1,paste2,label_acc,0.6975381008206331,1956,65.6,0,,2026-07-13T06:31:09Z
Br5292,151507,151508,tear,5,1,paste2,runtime_s,65.60473203659058,1956,65.6,0,,2026-07-13T06:31:09Z
Br5292,151507,151508,tear,5,1,paste2,failed,0,1956,65.6,0,,2026-07-13T06:31:09Z
Br5292,151507,151508,tear,5,1,paste2,n_scored,853,1956,65.6,0,,2026-07-13T06:31:09Z
Br5292,151507,151508,tear,5,1,gpsa,mean_pitch,6.635972256930123,1956,99.88,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,1,gpsa,median_pitch,6.032522927146698,1956,99.88,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,1,gpsa,p90_pitch,11.385287388111124,1956,99.88,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,1,gpsa,label_acc,0.5534665099882491,1956,99.88,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,1,gpsa,runtime_s,99.87811660766602,1956,99.88,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,1,gpsa,failed,0,1956,99.88,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,1,gpsa,n_scored,863,1956,99.88,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,2,rigid,mean_pitch,6.236804391659376,1927,0.03,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,2,rigid,median_pitch,6.324659338888202,1927,0.03,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,2,rigid,p90_pitch,8.520576542344998,1927,0.03,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,2,rigid,label_acc,0.49764150943396224,1927,0.03,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,2,rigid,runtime_s,0.02598857879638672,1927,0.03,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,2,rigid,failed,0,1927,0.03,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,2,rigid,n_scored,849,1927,0.03,0,,2026-07-13T06:32:49Z
Br5292,151507,151508,tear,5,2,paste2,mean_pitch,4.651007588596894,1927,142.31,0,,2026-07-13T06:35:11Z
Br5292,151507,151508,tear,5,2,paste2,median_pitch,4.07266653697854,1927,142.31,0,,2026-07-13T06:35:11Z
Br5292,151507,151508,tear,5,2,paste2,p90_pitch,8.898777494272226,1927,142.31,0,,2026-07-13T06:35:11Z
Br5292,151507,151508,tear,5,2,paste2,label_acc,0.6714975845410628,1927,142.31,0,,2026-07-13T06:35:11Z
Br5292,151507,151508,tear,5,2,paste2,runtime_s,142.31337714195251,1927,142.31,0,,2026-07-13T06:35:11Z
Br5292,151507,151508,tear,5,2,paste2,failed,0,1927,142.31,0,,2026-07-13T06:35:11Z
Br5292,151507,151508,tear,5,2,paste2,n_scored,828,1927,142.31,0,,2026-07-13T06:35:11Z
Br5292,151507,151508,tear,5,2,gpsa,mean_pitch,6.425821543951748,1927,183.75,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,2,gpsa,median_pitch,5.745377976508815,1927,183.75,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,2,gpsa,p90_pitch,11.184501540066645,1927,183.75,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,2,gpsa,label_acc,0.4723203769140165,1927,183.75,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,2,gpsa,runtime_s,183.74866771697998,1927,183.75,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,2,gpsa,failed,0,1927,183.75,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,2,gpsa,n_scored,849,1927,183.75,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,3,rigid,mean_pitch,6.491818398338476,1940,0.02,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,3,rigid,median_pitch,7.168387422951953,1940,0.02,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,3,rigid,p90_pitch,7.4282779414485995,1940,0.02,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,3,rigid,label_acc,0.5228070175438596,1940,0.02,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,3,rigid,runtime_s,0.015990018844604492,1940,0.02,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,3,rigid,failed,0,1940,0.02,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,3,rigid,n_scored,857,1940,0.02,0,,2026-07-13T06:38:15Z
Br5292,151507,151508,tear,5,3,paste2,mean_pitch,4.705717707912944,1940,108.05,0,,2026-07-13T06:40:03Z
Br5292,151507,151508,tear,5,3,paste2,median_pitch,4.191144100914544,1940,108.05,0,,2026-07-13T06:40:03Z
Br5292,151507,151508,tear,5,3,paste2,p90_pitch,8.939986012820587,1940,108.05,0,,2026-07-13T06:40:03Z
Br5292,151507,151508,tear,5,3,paste2,label_acc,0.6431137724550898,1940,108.05,0,,2026-07-13T06:40:03Z
Br5292,151507,151508,tear,5,3,paste2,runtime_s,108.04831552505493,1940,108.05,0,,2026-07-13T06:40:03Z
Br5292,151507,151508,tear,5,3,paste2,failed,0,1940,108.05,0,,2026-07-13T06:40:03Z
Br5292,151507,151508,tear,5,3,paste2,n_scored,836,1940,108.05,0,,2026-07-13T06:40:03Z
Br5292,151507,151508,tear,5,3,gpsa,mean_pitch,6.475702284161263,1940,183.18,0,,2026-07-13T06:43:06Z
Br5292,151507,151508,tear,5,3,gpsa,median_pitch,6.519127405784509,1940,183.18,0,,2026-07-13T06:43:06Z
Br5292,151507,151508,tear,5,3,gpsa,p90_pitch,7.689122200846778,1940,183.18,0,,2026-07-13T06:43:06Z
Br5292,151507,151508,tear,5,3,gpsa,label_acc,0.5344224037339557,1940,183.18,0,,2026-07-13T06:43:06Z
Br5292,151507,151508,tear,5,3,gpsa,runtime_s,183.17911076545715,1940,183.18,0,,2026-07-13T06:43:06Z
Br5292,151507,151508,tear,5,3,gpsa,failed,0,1940,183.18,0,,2026-07-13T06:43:06Z
Br5292,151507,151508,tear,5,3,gpsa,n_scored,857,1940,183.18,0,,2026-07-13T06:43:06Z
Br5292,151507,151508,tear,5,4,rigid,mean_pitch,5.27069252500212,1964,0.02,0,,2026-07-13T06:43:07Z
Br5292,151507,151508,tear,5,4,rigid,median_pitch,5.2470667764460535,1964,0.02,0,,2026-07-13T06:43:07Z
Br5292,151507,151508,tear,5,4,rigid,p90_pitch,8.543815914019499,1964,0.02,0,,2026-07-13T06:43:07Z
Br5292,151507,151508,tear,5,4,rigid,label_acc,0.6901408450704225,1964,0.02,0,,2026-07-13T06:43:07Z
Br5292,151507,151508,tear,5,4,rigid,runtime_s,0.015517711639404297,1964,0.02,0,,2026-07-13T06:43:07Z
Br5292,151507,151508,tear,5,4,rigid,failed,0,1964,0.02,0,,2026-07-13T06:43:07Z
Br5292,151507,151508,tear,5,4,rigid,n_scored,861,1964,0.02,0,,2026-07-13T06:43:07Z
Br5292,151507,151508,tear,5,4,paste2,mean_pitch,4.43706098307072,1964,80.85,0,,2026-07-13T06:44:27Z
Br5292,151507,151508,tear,5,4,paste2,median_pitch,3.9639625391434214,1964,80.85,0,,2026-07-13T06:44:27Z
Br5292,151507,151508,tear,5,4,paste2,p90_pitch,8.148894883026484,1964,80.85,0,,2026-07-13T06:44:27Z
Br5292,151507,151508,tear,5,4,paste2,label_acc,0.6713947990543735,1964,80.85,0,,2026-07-13T06:44:27Z
Br5292,151507,151508,tear,5,4,paste2,runtime_s,80.85447239875793,1964,80.85,0,,2026-07-13T06:44:27Z
Br5292,151507,151508,tear,5,4,paste2,failed,0,1964,80.85,0,,2026-07-13T06:44:27Z
Br5292,151507,151508,tear,5,4,paste2,n_scored,847,1964,80.85,0,,2026-07-13T06:44:27Z
Br5292,151507,151508,tear,5,4,gpsa,mean_pitch,5.933253761038818,1964,191.43,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tear,5,4,gpsa,median_pitch,6.061802224453808,1964,191.43,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tear,5,4,gpsa,p90_pitch,9.799078381010636,1964,191.43,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tear,5,4,gpsa,label_acc,0.6383981154299175,1964,191.43,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tear,5,4,gpsa,runtime_s,191.43094110488892,1964,191.43,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tear,5,4,gpsa,failed,0,1964,191.43,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tear,5,4,gpsa,n_scored,861,1964,191.43,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tissue_loss,0,0,rigid,mean_pitch,2.908736411828472,2000,0.01,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tissue_loss,0,0,rigid,median_pitch,2.9184943925854214,2000,0.01,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tissue_loss,0,0,rigid,p90_pitch,4.141469805139472,2000,0.01,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tissue_loss,0,0,rigid,label_acc,0.6163450624290578,2000,0.01,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tissue_loss,0,0,rigid,runtime_s,0.005003690719604492,2000,0.01,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tissue_loss,0,0,rigid,failed,0,2000,0.01,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tissue_loss,0,0,rigid,n_scored,881,2000,0.01,0,,2026-07-13T06:47:39Z
Br5292,151507,151508,tissue_loss,0,0,paste2,mean_pitch,4.425748618625462,2000,40.43,0,,2026-07-13T06:48:19Z
Br5292,151507,151508,tissue_loss,0,0,paste2,median_pitch,4.017954630446227,2000,40.43,0,,2026-07-13T06:48:19Z
Br5292,151507,151508,tissue_loss,0,0,paste2,p90_pitch,7.959630864334046,2000,40.43,0,,2026-07-13T06:48:19Z
Br5292,151507,151508,tissue_loss,0,0,paste2,label_acc,0.6886363636363636,2000,40.43,0,,2026-07-13T06:48:19Z
Br5292,151507,151508,tissue_loss,0,0,paste2,runtime_s,40.4291615486145,2000,40.43,0,,2026-07-13T06:48:19Z
Br5292,151507,151508,tissue_loss,0,0,paste2,failed,0,2000,40.43,0,,2026-07-13T06:48:19Z
Br5292,151507,151508,tissue_loss,0,0,paste2,n_scored,881,2000,40.43,0,,2026-07-13T06:48:19Z
Br5292,151507,151508,tissue_loss,0,0,gpsa,mean_pitch,3.0990477196335053,2000,181.48,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,0,0,gpsa,median_pitch,3.1127635436563463,2000,181.48,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,0,0,gpsa,p90_pitch,4.375703062124567,2000,181.48,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,0,0,gpsa,label_acc,0.5981838819523269,2000,181.48,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,0,0,gpsa,runtime_s,181.48244786262512,2000,181.48,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,0,0,gpsa,failed,0,2000,181.48,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,0,0,gpsa,n_scored,881,2000,181.48,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,2,0,rigid,mean_pitch,2.9170357421352664,1800,0.01,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,2,0,rigid,median_pitch,2.9033077994875014,1800,0.01,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,2,0,rigid,p90_pitch,4.197694532098979,1800,0.01,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,2,0,rigid,label_acc,0.5944233206590621,1800,0.01,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,2,0,rigid,runtime_s,0.005054950714111328,1800,0.01,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,2,0,rigid,failed,0,1800,0.01,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,2,0,rigid,n_scored,789,1800,0.01,0,,2026-07-13T06:51:21Z
Br5292,151507,151508,tissue_loss,2,0,paste2,mean_pitch,4.338390169323543,1800,107.07,0,,2026-07-13T06:53:08Z
Br5292,151507,151508,tissue_loss,2,0,paste2,median_pitch,3.9528164202047558,1800,107.07,0,,2026-07-13T06:53:08Z
Br5292,151507,151508,tissue_loss,2,0,paste2,p90_pitch,7.872843993304329,1800,107.07,0,,2026-07-13T06:53:08Z
Br5292,151507,151508,tissue_loss,2,0,paste2,label_acc,0.6829268292682927,1800,107.07,0,,2026-07-13T06:53:08Z
Br5292,151507,151508,tissue_loss,2,0,paste2,runtime_s,107.07495951652527,1800,107.07,0,,2026-07-13T06:53:08Z
Br5292,151507,151508,tissue_loss,2,0,paste2,failed,0,1800,107.07,0,,2026-07-13T06:53:08Z
Br5292,151507,151508,tissue_loss,2,0,paste2,n_scored,738,1800,107.07,0,,2026-07-13T06:53:08Z
Br5292,151507,151508,tissue_loss,2,0,gpsa,mean_pitch,3.0731887596311998,1800,152.1,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,0,gpsa,median_pitch,3.0780586843074196,1800,152.1,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,0,gpsa,p90_pitch,4.372174051699152,1800,152.1,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,0,gpsa,label_acc,0.5804816223067174,1800,152.1,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,0,gpsa,runtime_s,152.0965883731842,1800,152.1,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,0,gpsa,failed,0,1800,152.1,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,0,gpsa,n_scored,789,1800,152.1,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,1,rigid,mean_pitch,2.4387079899788695,1800,0.02,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,1,rigid,median_pitch,2.4238737272365833,1800,0.02,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,1,rigid,p90_pitch,4.15471131791902,1800,0.02,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,1,rigid,label_acc,0.7286432160804021,1800,0.02,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,1,rigid,runtime_s,0.01799154281616211,1800,0.02,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,1,rigid,failed,0,1800,0.02,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,1,rigid,n_scored,796,1800,0.02,0,,2026-07-13T06:55:40Z
Br5292,151507,151508,tissue_loss,2,1,paste2,mean_pitch,4.388745539390286,1800,99.24,0,,2026-07-13T06:57:19Z
Br5292,151507,151508,tissue_loss,2,1,paste2,median_pitch,3.9659450781673495,1800,99.24,0,,2026-07-13T06:57:19Z
Br5292,151507,151508,tissue_loss,2,1,paste2,p90_pitch,8.063643790371314,1800,99.24,0,,2026-07-13T06:57:19Z
Br5292,151507,151508,tissue_loss,2,1,paste2,label_acc,0.6868279569892473,1800,99.24,0,,2026-07-13T06:57:19Z
Br5292,151507,151508,tissue_loss,2,1,paste2,runtime_s,99.23752021789551,1800,99.24,0,,2026-07-13T06:57:19Z
Br5292,151507,151508,tissue_loss,2,1,paste2,failed,0,1800,99.24,0,,2026-07-13T06:57:19Z
Br5292,151507,151508,tissue_loss,2,1,paste2,n_scored,744,1800,99.24,0,,2026-07-13T06:57:19Z
Br5292,151507,151508,tissue_loss,2,1,gpsa,mean_pitch,3.5256279226314207,1800,143.82,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,1,gpsa,median_pitch,3.4435020245463757,1800,143.82,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,1,gpsa,p90_pitch,6.151353705326714,1800,143.82,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,1,gpsa,label_acc,0.6721518987341772,1800,143.82,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,1,gpsa,runtime_s,143.8231110572815,1800,143.82,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,1,gpsa,failed,0,1800,143.82,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,1,gpsa,n_scored,796,1800,143.82,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,2,rigid,mean_pitch,3.471926512442029,1800,0.01,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,2,rigid,median_pitch,3.3742944991005146,1800,0.01,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,2,rigid,p90_pitch,5.918885911882727,1800,0.01,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,2,rigid,label_acc,0.5559701492537313,1800,0.01,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,2,rigid,runtime_s,0.005700588226318359,1800,0.01,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,2,rigid,failed,0,1800,0.01,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,2,rigid,n_scored,804,1800,0.01,0,,2026-07-13T06:59:43Z
Br5292,151507,151508,tissue_loss,2,2,paste2,mean_pitch,3.9880400161337204,1800,73.82,0,,2026-07-13T07:00:57Z
Br5292,151507,151508,tissue_loss,2,2,paste2,median_pitch,3.570754343426883,1800,73.82,0,,2026-07-13T07:00:57Z
Br5292,151507,151508,tissue_loss,2,2,paste2,p90_pitch,7.421193947494909,1800,73.82,0,,2026-07-13T07:00:57Z
Br5292,151507,151508,tissue_loss,2,2,paste2,label_acc,0.6532258064516129,1800,73.82,0,,2026-07-13T07:00:57Z
Br5292,151507,151508,tissue_loss,2,2,paste2,runtime_s,73.8249249458313,1800,73.82,0,,2026-07-13T07:00:57Z
Br5292,151507,151508,tissue_loss,2,2,paste2,failed,0,1800,73.82,0,,2026-07-13T07:00:57Z
Br5292,151507,151508,tissue_loss,2,2,paste2,n_scored,744,1800,73.82,0,,2026-07-13T07:00:57Z
Br5292,151507,151508,tissue_loss,2,2,gpsa,mean_pitch,3.566169512242691,1800,158.65,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,2,gpsa,median_pitch,3.4473464856536835,1800,158.65,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,2,gpsa,p90_pitch,6.063456301788189,1800,158.65,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,2,gpsa,label_acc,0.5522388059701493,1800,158.65,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,2,gpsa,runtime_s,158.64518857002258,1800,158.65,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,2,gpsa,failed,0,1800,158.65,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,2,gpsa,n_scored,804,1800,158.65,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,3,rigid,mean_pitch,2.3119366116500313,1800,0.01,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,3,rigid,median_pitch,2.311969503067302,1800,0.01,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,3,rigid,p90_pitch,2.3315683537429734,1800,0.01,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,3,rigid,label_acc,0.7810126582278482,1800,0.01,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,3,rigid,runtime_s,0.006997585296630859,1800,0.01,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,3,rigid,failed,0,1800,0.01,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,3,rigid,n_scored,790,1800,0.01,0,,2026-07-13T07:03:36Z
Br5292,151507,151508,tissue_loss,2,3,paste2,mean_pitch,4.31260261916209,1800,143.64,0,,2026-07-13T07:05:59Z
Br5292,151507,151508,tissue_loss,2,3,paste2,median_pitch,3.9526224572032147,1800,143.64,0,,2026-07-13T07:05:59Z
Br5292,151507,151508,tissue_loss,2,3,paste2,p90_pitch,7.760885531636945,1800,143.64,0,,2026-07-13T07:05:59Z
Br5292,151507,151508,tissue_loss,2,3,paste2,label_acc,0.6955345060893099,1800,143.64,0,,2026-07-13T07:05:59Z
Br5292,151507,151508,tissue_loss,2,3,paste2,runtime_s,143.63987922668457,1800,143.64,0,,2026-07-13T07:05:59Z
Br5292,151507,151508,tissue_loss,2,3,paste2,failed,0,1800,143.64,0,,2026-07-13T07:05:59Z
Br5292,151507,151508,tissue_loss,2,3,paste2,n_scored,739,1800,143.64,0,,2026-07-13T07:05:59Z
Br5292,151507,151508,tissue_loss,2,3,gpsa,mean_pitch,2.423158451818953,1800,182.1,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,3,gpsa,median_pitch,2.4243244982617336,1800,182.1,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,3,gpsa,p90_pitch,2.4843962425418895,1800,182.1,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,3,gpsa,label_acc,0.779746835443038,1800,182.1,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,3,gpsa,runtime_s,182.10184144973755,1800,182.1,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,3,gpsa,failed,0,1800,182.1,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,3,gpsa,n_scored,790,1800,182.1,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,4,rigid,mean_pitch,3.552630233870415,1800,0.01,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,4,rigid,median_pitch,3.613278563735368,1800,0.01,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,4,rigid,p90_pitch,5.692155121275454,1800,0.01,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,4,rigid,label_acc,0.6523929471032746,1800,0.01,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,4,rigid,runtime_s,0.005497932434082031,1800,0.01,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,4,rigid,failed,0,1800,0.01,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,4,rigid,n_scored,794,1800,0.01,0,,2026-07-13T07:09:02Z
Br5292,151507,151508,tissue_loss,2,4,paste2,mean_pitch,4.4329545562018735,1800,116.17,0,,2026-07-13T07:10:58Z
Br5292,151507,151508,tissue_loss,2,4,paste2,median_pitch,3.981709848523761,1800,116.17,0,,2026-07-13T07:10:58Z
Br5292,151507,151508,tissue_loss,2,4,paste2,p90_pitch,8.031805884577196,1800,116.17,0,,2026-07-13T07:10:58Z
Br5292,151507,151508,tissue_loss,2,4,paste2,label_acc,0.6810228802153432,1800,116.17,0,,2026-07-13T07:10:58Z
Br5292,151507,151508,tissue_loss,2,4,paste2,runtime_s,116.16689944267273,1800,116.17,0,,2026-07-13T07:10:58Z
Br5292,151507,151508,tissue_loss,2,4,paste2,failed,0,1800,116.17,0,,2026-07-13T07:10:58Z
Br5292,151507,151508,tissue_loss,2,4,paste2,n_scored,743,1800,116.17,0,,2026-07-13T07:10:58Z
Br5292,151507,151508,tissue_loss,2,4,gpsa,mean_pitch,3.657545016872643,1800,177.13,0,,2026-07-13T07:13:55Z
Br5292,151507,151508,tissue_loss,2,4,gpsa,median_pitch,3.720111384023861,1800,177.13,0,,2026-07-13T07:13:55Z
Br5292,151507,151508,tissue_loss,2,4,gpsa,p90_pitch,5.843872303693412,1800,177.13,0,,2026-07-13T07:13:55Z
Br5292,151507,151508,tissue_loss,2,4,gpsa,label_acc,0.6473551637279596,1800,177.13,0,,2026-07-13T07:13:55Z
